"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
1,21.2,0,0,41,1808.953333,0,0.012195122,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,36.5,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,971,0.028571429,0.071428571,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,0,0,0,8,162.5,0,0.022222222,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,0,0,0,4,334,0.08,0.116,0,0,"May","1","1","Returning_Visitor","TRUE","0"
2,30.2,0,0,29,630.3266667,0.006666667,0.023333333,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,115.05,0,0.018181818,0,0,"May","4","2","Returning_Visitor","TRUE","0"
7,119.4,0,0,16,743.5314286,0.01,0.02,35.35631939,0,"Sep","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,16,2337,0,0.013333333,17.76266667,0,"Mar","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,15,239,0.048888889,0.072,0,0,"May","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,5,168.5,0,0.04,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,3,54.4,0.066666667,0.133333333,0,0,"Jul","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,29,594.9666667,0.013793103,0.022024757,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,35,888.3333333,0.005714286,0.024285714,7.609371429,0.2,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,14,684.75,0,0.014285714,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,47,0,0,17,411.625,0,0.023529412,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,65.4,0,0,37,2097.42,0.003603604,0.010990991,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
1,6,0,0,21,1046.32,0.019565217,0.053623188,0,0,"Sep","4","1","Returning_Visitor","TRUE","0"
4,98,1,31,32,898.1714286,0,0.005555556,23.32166667,0,"May","2","2","New_Visitor","TRUE","1"
0,0,0,0,24,778.1666667,0,0.0125,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,98.75,0,0,24,683.1653846,0,0.011111111,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,11,0,0,20,510,0.013636364,0.034848485,0,0,"Mar","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,9,436,0,0.022222222,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,44,1112,0,0.006818182,0,0,"Mar","4","1","Returning_Visitor","TRUE","0"
9,189.1098485,3,39,73,3059.013889,0.012345679,0.024897119,16.74209908,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,5,125,0.086666667,0.166666667,0,0,"Feb","2","2","Returning_Visitor","FALSE","0"
3,9,0,0,17,372.25,0,0.016666667,0,0,"Nov","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,19,337.1666667,0,0.003508772,0,1,"May","1","1","Returning_Visitor","TRUE","0"
6,615.25,0,0,68,2524.719048,0,0.000175593,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
3,109,0,0,70,2002.25,0,0.004166667,0,0,"Nov","2","2","New_Visitor","FALSE","0"
1,22.2,0,0,34,606.2,0,0.001388889,17.92983378,0,"Oct","2","2","New_Visitor","TRUE","0"
0,0,0,0,7,53,0.028571429,0.057142857,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,30,677.9166667,0.006666667,0.013333333,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
1,4,0,0,49,4651.033333,0.02,0.05,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
2,29,0,0,61,1617.519048,0.013978495,0.030295699,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,11,281.9,0.02,0.04,0,0,"Dec","1","8","Returning_Visitor","FALSE","0"
4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0,"Nov","1","2","Returning_Visitor","TRUE","1"
0,0,0,0,21,947.3928571,0.01,0.033333333,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,39,2643.333333,0,0.012820513,0,0.4,"May","4","1","Returning_Visitor","FALSE","0"
6,105.6333333,2,105.95,8,246.3865079,0,0.008928571,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,80,801.802381,0,0.0035,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,280.5,0,0.0125,0,0,"May","4","1","Returning_Visitor","FALSE","0"
9,328.75,0,0,108,2793.733084,0.001949318,0.019205066,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","2","5","Returning_Visitor","FALSE","0"
2,268.08,0,0,13,420.2466667,0.042105263,0.064912281,0,0,"Sep","3","2","Returning_Visitor","TRUE","1"
2,25.5,0,0,13,908.5,0,0.013333333,19.78533333,0,"May","3","2","Returning_Visitor","TRUE","1"
9,177.2,0,0,34,817.4333333,0,0.011111111,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,93,0,0.033333333,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,135.875,0.030769231,0.076923077,0,0,"Nov","1","2","Returning_Visitor","TRUE","0"
9,118,2,10,16,401.95,0.004761905,0.013015873,0,0,"May","1","1","Returning_Visitor","FALSE","0"
3,39,0,0,30,940.8333333,0.012121212,0.024242424,0,0,"Mar","1","8","Returning_Visitor","FALSE","0"
1,5,1,70.5,125,3507.010877,0.005645161,0.013874153,0,0,"Nov","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,8,65,0.025,0.05,0,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,2,18,1,0,0.066666667,0.133333333,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
4,49.2,0,0,3,22,0,0.025,0,0,"Nov","2","2","New_Visitor","FALSE","1"
0,0,0,0,23,373.5,0.019047619,0.050793651,0,0,"June","3","2","Returning_Visitor","FALSE","0"
1,156.1428571,0,0,18,1181.198413,0,0.048235294,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,1,844,6,1108,0.066666667,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,114,0,0,24,368.3333333,0.092592593,0.114285714,0,0.4,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,41,0.05,0.1,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,19,220.3848485,0.010526316,0.024642375,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,5,28,0.12,0.16,0,0.4,"May","3","2","Returning_Visitor","FALSE","0"
2,37,0,0,15,208.5,0,0.011764706,0,0,"Mar","2","2","New_Visitor","TRUE","0"
3,180,0,0,12,1436.5,0,0.013333333,27.75904925,0,"Mar","2","2","Returning_Visitor","TRUE","1"
0,0,1,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,0,"Nov","2","2","Returning_Visitor","FALSE","1"
1,11,2,42,37,1517.75,0.019512195,0.041869919,0,1,"May","2","2","Returning_Visitor","TRUE","0"
1,7,0,0,17,2648.5,0.0125,0.03125,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,48,2492.166667,0,0.014583333,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
8,125.6309524,6,75,312,13379.36658,0.002769231,0.014969192,8.055833998,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,386,0,0,72,712.2960784,0,0.000913242,0,0,"Nov","2","2","New_Visitor","FALSE","0"
1,18,0,0,24,1332.25,0,0.008695652,0,0,"Dec","2","2","New_Visitor","FALSE","0"
0,0,0,0,19,623.2,0.022222222,0.044444444,0,0,"Jul","2","5","Returning_Visitor","TRUE","0"
0,0,0,0,21,864.4583333,0.003174603,0.01031746,0,0,"Dec","3","2","New_Visitor","FALSE","0"
13,340.5916667,0,0,43,863.3468254,0,0.006730769,40.01028435,0,"Nov","2","2","Returning_Visitor","FALSE","1"
3,98.5,0,0,27,702.3333333,0.023214286,0.042261905,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,174,1,18.5,11,305.875,0,0.001709402,0,0,"Mar","1","2","New_Visitor","TRUE","0"
3,155.75,1,0,62,2038.772727,0.007070707,0.0254662,17.60269465,0,"Nov","2","4","Returning_Visitor","TRUE","0"
4,1347.75,0,0,22,3410.875,0.019871795,0.09,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,1006.666667,0,0.005555556,0,0.6,"May","1","1","Returning_Visitor","FALSE","0"
1,38.2,1,9,21,1290.5,0,0,86.12351528,0,"Nov","2","2","New_Visitor","FALSE","1"
3,223,1,24,27,1460.566667,0,0.006666667,0,0,"Mar","2","2","New_Visitor","TRUE","0"
1,11,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,"May","3","2","Returning_Visitor","FALSE","0"
2,30,2,33,162,3753.19449,0,0.003477932,77.10821943,0,"Nov","2","2","New_Visitor","FALSE","1"
0,0,0,0,29,1237,0.033333333,0.039761905,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
1,0,0,0,23,579.3,0,0.009090909,0,0,"Sep","2","2","New_Visitor","FALSE","0"
7,58.6,0,0,20,585.8833333,0.017391304,0.044637681,0,0,"Jul","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,14,494,0,0.042857143,0,0,"Mar","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,8,138.375,0,0.025,0,0,"Dec","2","2","New_Visitor","FALSE","0"
0,0,0,0,2,16,0,0.1,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
2,11,0,0,48,2562.083333,0.004255319,0.005319149,0,0,"May","2","5","Returning_Visitor","FALSE","0"
2,64,0,0,10,341.25,0.016666667,0.030555556,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,1,0,21,472.5,0.019047619,0.019047619,34.27708553,0,"Nov","1","1","Returning_Visitor","FALSE","1"
4,323.5,0,0,10,320.75,0,0.015384615,0,0,"Nov","2","2","New_Visitor","FALSE","0"
9,178.52,3,183.2666667,7,205.8566667,0,0.035555556,0,0,"Jul","2","2","New_Visitor","FALSE","0"
2,121,0,0,30,1906.47619,0.011494253,0.024931582,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,2,8,0.15,0.15,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
8,186.5,0,0,57,1925.102381,0.005,0.0175,23.4154,0,"May","2","2","Returning_Visitor","FALSE","0"
19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0,"May","2","2","Returning_Visitor","FALSE","0"
8,227.5326923,3,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,0,"Mar","3","2","Returning_Visitor","FALSE","1"
2,31.2,0,0,17,2077.166667,0,0.011764706,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,47.25,0,0.033333333,0,0,"Dec","2","5","Returning_Visitor","FALSE","0"
7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,21,849.8833333,0.012698413,0.032063492,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,18,217,0.005555556,0.031481481,0,0.8,"May","1","1","Returning_Visitor","FALSE","0"
1,0,0,0,3,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","TRUE","0"
4,93.75,0,0,70,2161.388889,0.008767123,0.017491169,0,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,17,356.0833333,0,0.013333333,151.5650523,0,"Nov","2","5","New_Visitor","FALSE","1"
0,0,0,0,7,512.25,0,0.014285714,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,0,0,4,26.5,0,0.05,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
8,192.5555556,1,91,109,2926.431962,0,0.001851852,12.8915,0,"May","4","1","New_Visitor","FALSE","1"
5,55.5,0,0,63,1656.316667,0.004166667,0.015989583,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,8,201,0,0.0625,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,6,222.4,0,0.033333333,63.55337685,0,"Jul","1","1","Returning_Visitor","TRUE","0"
6,90.41666667,0,0,5,100.4166667,0,0.02,0,0,"Dec","1","2","New_Visitor","FALSE","0"
1,0,0,0,20,816.5,0.05,0.093333333,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,24,1361.833333,0,0.029166667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,28,859.3333333,0,0.007407407,17.50632106,0,"Nov","4","1","New_Visitor","FALSE","1"
0,0,0,0,6,4,0.142857143,0.157142857,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
6,34.4,0,0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,"May","2","2","Returning_Visitor","FALSE","0"
8,98.4,0,0,16,156.3333333,0,0.007843137,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,13,1461.416667,0.021978022,0.047163947,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,12,631.75,0.054545455,0.072727273,76.05518858,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,27,892.9679487,0.014814815,0.022751323,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,1,77,58,3757.75,0.015819209,0.038418079,0,0,"Nov","2","5","Returning_Visitor","FALSE","1"
2,107,0,0,14,167.5,0.08125,0.108333333,0,0,"May","3","2","Returning_Visitor","FALSE","0"
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0,"May","2","2","Returning_Visitor","FALSE","0"
6,152,0,0,17,450.75,0.028571429,0.052380952,14.10739957,0,"Nov","1","8","Returning_Visitor","FALSE","1"
0,0,0,0,15,1074.428571,0.015384615,0.021538462,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
4,1660.3,0,0,2,45.7,0,0.016666667,113.9293434,0,"Sep","2","10","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
3,50,5,248.75,39,1034.3125,0.013043478,0.017826087,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
1,62.13333333,0,0,79,3421.653333,0.004878049,0.022357724,4.127430681,0,"Oct","2","4","Returning_Visitor","FALSE","1"
3,63.4,0,0,10,70.93333333,0,0.016666667,0,0,"Sep","2","2","New_Visitor","FALSE","0"
0,0,0,0,72,3559.375,0.008571429,0.023797619,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,90.16666667,0.033333333,0.066666667,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,27,630.75,0.016,0.02,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
1,69.5,0,0,16,895.8095238,0,0.004444444,32.14213333,0.6,"May","3","2","Returning_Visitor","FALSE","1"
0,0,1,0,0,0,0.2,0.2,0,1,"May","1","1","Returning_Visitor","TRUE","0"
10,519,0,0,89,2577.960349,0.012852234,0.03729051,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
4,252.5,0,0,13,930.0535714,0,0.027083333,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
1,5.5,6,387.5,25,621.2,0,0.009333333,0,0,"Jul","3","2","Returning_Visitor","TRUE","0"
0,0,1,1,93,4324.737073,0.021112782,0.034077383,0,1,"May","3","2","Returning_Visitor","TRUE","0"
1,18.2,0,0,22,624.76,0.009090909,0.015909091,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,258,0.164285714,0.173809524,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
9,387.75,0,0,64,980.5021994,0.000866739,0.012798697,9.581561053,0,"Nov","3","2","Returning_Visitor","FALSE","1"
3,172,0,0,53,1299.383333,0,0.003703704,0,0,"Mar","2","6","Returning_Visitor","TRUE","0"
2,1687.5,0,0,29,3098.033333,0,0.025806452,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,79,4709.992857,0,0.005574489,0,0,"Nov","2","2","New_Visitor","FALSE","1"
1,75,2,34.5,100,4436.376299,0,0.007150715,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
7,75.05,0,0,31,489.1452381,0.011111111,0.022222222,27.38224222,0,"Mar","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,2,78,0,0.05,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
11,192.847619,0,0,186,6975.887249,0.003163265,0.00929719,14.45829487,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,4,25,0,0.1,0,0,"May","2","2","Returning_Visitor","FALSE","0"
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,177,0,0,39,1905.152381,0.005,0.016458333,0,0,"May","3","2","Returning_Visitor","FALSE","0"
7,160.3333333,0,0,31,590.5166667,0.005208333,0.009657738,0,0,"May","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,24,1483.333333,0.008333333,0.026388889,0,0.4,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,8,122.75,0,0.028571429,0,0,"Nov","3","2","New_Visitor","FALSE","0"
3,70.93333333,3,560,16,810.8333333,0,0.028070175,9.163038423,0,"Jul","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,313.8,0,0.05,14.53547145,0,"Jul","2","6","Returning_Visitor","FALSE","0"
1,8,0,0,33,636.5833333,0,0.00625,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,0,0,50,1085.891081,0.025952381,0.041398682,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,25,686.5,0.016,0.032,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,7,24,0.042857143,0.1,0,0.8,"May","2","4","Returning_Visitor","FALSE","0"
4,356.5,0,0,15,1992.916667,0,0.014285714,17.85338057,0,"Dec","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,42,562.6666667,0.009340659,0.032583774,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,1,0,37,1358.75,0.001754386,0.03245614,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,7,242.75,0.014285714,0.047619048,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
2,53.5,0,0,13,287.3333333,0,0.013333333,0,0,"Nov","2","2","New_Visitor","TRUE","0"
5,95.1,4,116.8,53,1696.567619,0.003508772,0.017602339,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,59,0.08,0.12,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
8,279.28,0,0,17,835.4180952,0,0.018571429,35.89140755,0,"Aug","3","2","New_Visitor","FALSE","1"
0,0,0,0,8,184.375,0,0.013333333,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,22,1321.7,0,0.010833333,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,39,4022,0,0.034188034,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,0,0,0.18,0.181818182,0,0,"June","2","2","Returning_Visitor","FALSE","0"
10,1559.75,1,7,41,1663.761905,0.004347826,0.015942029,13.63463318,0,"Mar","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,21,1492.166667,0.023809524,0.055555556,0,0,"May","2","2","Returning_Visitor","FALSE","0"
8,377.5128205,3,265,60,2062.890972,0.014009662,0.026580162,1.70506715,0,"Mar","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,28,403.8333333,0.017857143,0.029829932,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
2,34,0,0,18,671,0,0.010526316,0,0,"Mar","3","2","New_Visitor","TRUE","0"
0,0,0,0,19,187.2,0.068421053,0.131578947,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
1,37.5,0,0,45,2018.3,0.005681818,0.030822511,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,465.5,0.12,0.16,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,18,1217.85,0,0.020833333,0,0.6,"May","2","5","Returning_Visitor","FALSE","0"
2,23,1,80.6,53,1693.73,0.034545455,0.054839161,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
7,89.9,3,84,58,2787.25,0,0.007715618,98.04262564,0,"May","2","2","Returning_Visitor","FALSE","0"
4,175.8666667,0,0,2,5,0,0.04,0,0,"Oct","1","1","New_Visitor","FALSE","0"
2,76,0,0,40,1209.802992,0.004878049,0.01624838,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
4,985.5,4,308,6,328,0,0.015384615,0,0,"Mar","2","2","New_Visitor","FALSE","0"
8,108.5,0,0,53,1287.852778,0.003389831,0.027514124,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,74,0,0,49,1616.083333,0.004,0.016,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,0,0,0,8,436,0,0.022222222,0,0,"Mar","2","4","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,55,946.3636364,0.010909091,0.025454545,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,0,0.2,0.2,0,0,"June","2","4","Returning_Visitor","FALSE","0"
7,155,0,0,20,252.9833333,0.008333333,0.025,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
7,69.875,0,0,33,1051.125,0,0.010526316,25.12339065,0,"Nov","2","2","Returning_Visitor","TRUE","1"
9,501.4833333,0,0,97,2293.490129,0.011455734,0.02697054,2.209972688,0,"Aug","1","1","Returning_Visitor","FALSE","0"
2,43.5,0,0,26,971.6666667,0,0.009259259,15.1510483,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","New_Visitor","FALSE","0"
0,0,0,0,27,954.6666667,0,0.003846154,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,14,0,0,81,1441.910588,0.002469136,0.013932981,2.76959892,0,"Nov","2","2","Returning_Visitor","FALSE","0"
5,238.375,0,0,24,2174.375,0.008928571,0.017460317,27.07791667,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
2,152.8333333,0,0,20,791.6666667,0.011111111,0.016666667,41.35007203,0,"Mar","1","1","New_Visitor","FALSE","1"
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,89.8,1,47,39,1167.966667,0.005853659,0.014390244,33.9251122,0,"May","4","1","Returning_Visitor","FALSE","1"
1,23.2,0,0,0,0,0,0.033333333,0,0,"Oct","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,10,466.5,0,0.022222222,0,0,"May","1","8","New_Visitor","FALSE","0"
0,0,0,0,16,355.5,0,0.014285714,11.13171429,0,"May","3","2","New_Visitor","FALSE","1"
0,0,0,0,26,875.1559524,0,0.001333333,40.42327574,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,1,381.8,0.1,0.133333333,0,0,"June","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,70.2,0.025,0.061111111,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
10,141.0357143,2,213,50,829.5190476,0.001149425,0.025172414,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,16,0,0,16,381.6865079,0.011764706,0.046568627,0,0.6,"Feb","2","4","Returning_Visitor","FALSE","0"
3,53,0,0,63,2461.25,0,0.005729167,0,0,"May","2","2","New_Visitor","FALSE","0"
0,0,0,0,72,1353.115146,0.002857143,0.007277211,0,0,"May","2","2","Returning_Visitor","TRUE","0"
8,459.3333333,0,0,25,2408.815476,0,0.008333333,81.19520286,0,"Nov","3","2","Returning_Visitor","TRUE","1"
7,241.8611111,3,228,154,4755.224054,0.009808489,0.029142563,1.104440234,0,"Nov","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE","0"
3,21.2,0,0,23,1053.175758,0.002083333,0.014583333,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,253.3333333,0.030769231,0.073076923,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
6,146.4166667,0,0,61,2405.652778,0.009375,0.032135417,0,0,"Dec","2","1","Returning_Visitor","FALSE","1"
12,257.75,0,0,3,97.5,0,0.038461538,0,0,"Dec","3","2","Returning_Visitor","FALSE","1"
4,34.93333333,0,0,2,22.8,0,0.028571429,0,0,"Oct","2","2","New_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,10,122.8,0.11,0.133333333,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
2,39.5,1,161,34,1406.209524,0.010810811,0.021212121,23.60518919,0.2,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,35,586.375,0.018285714,0.053714286,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
9,546,0,0,28,1561.083333,0.01,0.03,3.810575284,0,"Mar","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,22,494.6333333,0,0.004545455,42.29306752,0,"Nov","2","2","New_Visitor","FALSE","1"
4,87,0,0,14,280.5,0.025,0.04375,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,83,0.057142857,0.095238095,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
2,29,0,0,2,15,0,0.066666667,0,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,98.25,0,0.025,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,34,2091.480392,0.046212121,0.071855922,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
2,30.5,2,18,15,1518.097619,0,0.031764706,31.75764706,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,7,1544.75,0.014285714,0.033333333,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
9,150,0,0,128,1799.144235,0.009237379,0.020182874,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,23,647.1428571,0.004347826,0.022222222,0,0,"Nov","1","8","Returning_Visitor","TRUE","0"
0,0,0,0,96,2857.712454,0.002393617,0.019742908,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,15,418.375,0,0.013333333,13.18554515,0,"Dec","3","2","New_Visitor","TRUE","1"
0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,"Jul","2","2","Returning_Visitor","FALSE","1"
