"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
2,6,0,0,38,876.4766667,0,0.014529915,6.328693274,0,"Oct","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Jul","3","2","Returning_Visitor","FALSE"
7,89.95,0,0,37,552.04,0.006976744,0.017829457,0,0,"Aug","1","1","Returning_Visitor","FALSE"
3,273,0,0,11,385.74,0,0.007692308,17.81649911,0,"Oct","2","2","Returning_Visitor","FALSE"
3,63.4,1,0,26,1115.4,0.061494253,0.087060755,0,0,"Aug","3","2","Returning_Visitor","TRUE"
0,0,0,0,9,154.8,0.018181818,0.03030303,20.74935126,0,"Nov","1","1","Returning_Visitor","FALSE"
8,574.55,0,0,15,571.4238596,0.031578947,0.029645043,0,0,"Oct","3","2","Returning_Visitor","FALSE"
0,0,0,0,8,724.2,0.022222222,0.03968254,5.091914289,0,"Nov","1","1","Returning_Visitor","FALSE"
6,75.5,0,0,3,66.05,0,0.022222222,21.47142017,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,26,372.3833333,0.019230769,0.059615385,0,0,"Sep","2","1","Returning_Visitor","FALSE"
5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0,"Oct","2","2","Returning_Visitor","FALSE"
2,149.2,0,0,3,133.7333333,0,0.04,0,0,"Oct","3","2","New_Visitor","FALSE"
1,0,0,0,21,921.6233333,0,0.01,0,0,"Sep","2","2","New_Visitor","FALSE"
5,44.74,3,129.75,18,390.4566667,0,0.019230769,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,154,4800.574762,0.014473684,0.032872807,0,0,"Oct","2","2","Returning_Visitor","TRUE"
8,259.2836478,2,12,53,1854.242845,0.0004329,0.015548371,22.22165124,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,54,941.4666667,0,0.003773585,26.67428219,0,"Aug","4","5","Returning_Visitor","FALSE"
9,252.8,0,0,36,1191.616667,0.013636364,0.029545455,14.75943613,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"June","3","2","Returning_Visitor","FALSE"
1,112.8,0,0,8,543.7333333,0,0.011111111,28.69843548,0,"Oct","1","1","New_Visitor","TRUE"
2,31.2,0,0,13,385.3,0.00625,0.027083333,0,0,"Sep","1","1","Returning_Visitor","FALSE"
3,146.5,3,277.1333333,31,700.0466667,0,0.01712963,0,0,"Aug","1","1","Returning_Visitor","TRUE"
0,0,0,0,9,166.12,0,0.022222222,0,0,"Jul","2","2","Returning_Visitor","FALSE"
0,0,0,0,53,1624.320952,0.009803922,0.01735761,0,0,"Sep","3","2","Returning_Visitor","FALSE"
2,118.9,0,0,30,1216.726667,0,0.008602151,26.13036122,0,"Nov","4","2","New_Visitor","TRUE"
0,0,0,0,4,103.8,0.1,0.15,0,0,"Jul","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"June","2","2","Returning_Visitor","FALSE"
12,184.4173601,1,13,159,6137.14491,0.011276738,0.031489963,18.23386055,0,"June","2","4","Returning_Visitor","FALSE"
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0,"Jul","2","2","Returning_Visitor","FALSE"
5,77.1,6,60.3,5,944.8,0,0.015384615,0,0,"Sep","2","2","New_Visitor","FALSE"
4,39.8,0,0,9,132.4,0,0.006666667,0,0,"Aug","2","2","New_Visitor","FALSE"
7,98.8,0,0,5,69.4,0.022222222,0.033333333,0,0,"Jul","3","2","New_Visitor","TRUE"
12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0,"Jul","2","2","Returning_Visitor","FALSE"
5,143.4428571,1,19.6,184,3579.7859,0,0.00381931,138.3208342,0,"Oct","2","2","Returning_Visitor","FALSE"
3,54,4,32,4,46,0,0.022222222,0,0,"Sep","1","1","New_Visitor","FALSE"
4,177.3333333,1,69.6,10,402.6166667,0,0.005555556,0,0,"Nov","1","1","New_Visitor","FALSE"
6,265.4,0,0,6,161.6,0,0.022222222,0,0,"Aug","1","1","New_Visitor","FALSE"
0,0,0,0,14,561.6666667,0,0.025,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,20,821.8333333,0.05,0.076666667,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,7,168.75,0,0.00952381,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,28,4446.625,0.030952381,0.07047619,0,0,"Nov","2","5","Returning_Visitor","FALSE"
1,5,0,0,8,203,0,0.00952381,0,0,"Dec","2","4","New_Visitor","FALSE"
0,0,0,0,24,610.6333333,0,0.020833333,0,0,"Nov","1","1","Returning_Visitor","TRUE"
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0,"Nov","2","10","Returning_Visitor","FALSE"
1,0,0,0,15,541.0625,0.052380952,0.093809524,0,0,"Dec","2","4","Returning_Visitor","FALSE"
0,0,0,0,13,390.5,0.038461538,0.053846154,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,20,655.0416667,0,0.023928571,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,5,219,0,0.04,0,0,"Nov","1","8","Returning_Visitor","FALSE"
2,38.5,0,0,28,770.3095238,0.026666667,0.035396825,0,0,"Nov","1","1","Returning_Visitor","FALSE"
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,147.5,0,0.04,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,279.547619,0,0.019047619,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,99.5,0,0.04,0,0,"Nov","1","1","Returning_Visitor","FALSE"
2,36.5,0,0,32,770.375,0,0.01372549,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0,"Nov","2","2","Returning_Visitor","FALSE"
5,3398.75,6,2549.375,449,63973.52223,0.000764406,0.02770134,0,0,"Dec","2","2","Returning_Visitor","FALSE"
3,65.92857143,0,0,17,557.6869048,0,0.009803922,25.27760515,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,170.5,0,0.018181818,0,0,"Nov","1","8","Returning_Visitor","TRUE"
0,0,0,0,3,61.75,0,0.066666667,0,0,"Nov","2","10","Returning_Visitor","FALSE"
0,0,0,0,2,57.5,0,0.1,0,0,"Dec","1","1","Returning_Visitor","FALSE"
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0,"Nov","1","1","Returning_Visitor","FALSE"
8,825,1,55.5,148,8629.783691,0.0095,0.019155126,1.60801626,0,"Nov","1","1","Returning_Visitor","FALSE"
8,935.1,1,21,172,10524.35936,0.005046115,0.01576463,2.924161864,0,"Nov","3","2","Returning_Visitor","FALSE"
6,65,0,0,4,40,0,0.014285714,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,8,493.75,0,0.05,0,0,"Nov","2","2","Other","FALSE"
0,0,1,6,71,1375.264286,0.005633803,0.017425336,0,0,"Dec","2","2","New_Visitor","FALSE"
6,416,2,121,94,2881.684524,0.006122449,0.025340136,0,0,"Nov","3","2","Returning_Visitor","FALSE"
9,333.8674242,4,121.625,29,1406.917424,0.017567568,0.021302211,20.74810067,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,22,704,0,0.004761905,0,0,"Nov","2","2","Returning_Visitor","FALSE"
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0,0,"Nov","2","2","Returning_Visitor","FALSE"
3,29.75,0,0,12,398.9803922,0,0.005555556,50.51764193,0,"Nov","2","2","New_Visitor","FALSE"
4,122.25,0,0,45,2007.522619,0.013043478,0.018657031,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,9,246.5,0.125925926,0.138888889,0,0,"Nov","1","1","Returning_Visitor","FALSE"
7,131.8333333,0,0,63,2074.611111,0.010793651,0.02000962,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,187.5,0,0.04,0,0,"Dec","2","5","Returning_Visitor","TRUE"
1,2,0,0,79,1319.547421,0.005128205,0.00962556,0,0,"Nov","1","1","Returning_Visitor","FALSE"
2,14,0,0,65,2130.447802,0.016923077,0.024589744,20.60235987,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,39,805.7916667,0.007692308,0.013846154,0,0,"Dec","2","2","Returning_Visitor","FALSE"
5,140.5833333,2,87,69,1918.902722,0.003424658,0.021575342,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,492.1666667,0,0,63,4518.297619,0.012698413,0.039761905,8.137274079,0,"Nov","2","2","Returning_Visitor","FALSE"
2,35.5,0,0,29,3296.65,0.009677419,0.021935484,18.25059634,0,"Dec","4","2","Returning_Visitor","FALSE"
2,21.25,0,0,15,305.2083333,0,0.010784314,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,33,2193.541667,0,0.008602151,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,24.5,0,0,27,1792.466667,0,0.01469428,0,0,"Dec","2","2","Returning_Visitor","FALSE"
8,162.4166667,2,102,25,357.1666667,0.007407407,0.015873016,0,0,"Dec","4","1","Returning_Visitor","TRUE"
9,234.4333333,0,0,20,590.5833333,0.025925926,0.040922619,0,0,"Nov","2","2","Returning_Visitor","FALSE"
5,70.33333333,0,0,29,1049.313889,0.025595238,0.054241071,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,20,2403.25,0.01,0.03,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,18,773.2,0,0.0125,46.4748023,0,"Nov","1","1","New_Visitor","FALSE"
0,0,4,147.5,45,1424.839744,0.012244898,0.031739553,0,0,"Dec","1","1","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","Returning_Visitor","TRUE"
1,79,0,0,22,1017.166667,0.013043478,0.022318841,0,0,"Nov","1","1","Returning_Visitor","TRUE"
6,239.3333333,0,0,31,1875.169444,0,0.025324675,21.85958403,0,"Nov","1","1","Returning_Visitor","FALSE"
2,16,0,0,43,821.275,0.015873016,0.024900794,0,0,"Nov","1","1","Returning_Visitor","FALSE"
4,69.66666667,1,23,161,6524.035369,0.005050505,0.013944826,45.41882207,0,"Nov","2","2","Returning_Visitor","FALSE"
3,66.5,3,65.75,152,3684.321458,0.005194805,0.010451453,12.64606692,0,"Nov","2","2","Returning_Visitor","FALSE"
2,34,2,9,174,4994.24915,0.006025974,0.015842941,0,0,"Nov","2","2","Returning_Visitor","FALSE"
11,365.1166667,4,65.5,149,6082.873739,0.011520436,0.027243522,0,0,"Nov","1","1","Returning_Visitor","FALSE"
11,118.1785714,2,91.5,162,5399.231269,0.004859086,0.014667832,14.77221948,0,"Nov","2","2","Returning_Visitor","FALSE"
4,643.8333333,0,0,17,508.25,0.031578947,0.052631579,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,2,12,0,0,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,95,0,0,24,360.5416667,0.011538462,0.017948718,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,8,284.5,0,0.025,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,59,0,0.066666667,0,0,"Dec","1","1","Other","FALSE"
1,111,0,0,13,274.5833333,0,0.016666667,0,0,"Nov","1","1","New_Visitor","FALSE"
1,33.5,0,0,18,1169,0,0.011764706,54.38258659,0,"Dec","2","4","New_Visitor","FALSE"
0,0,0,0,21,987.9,0.01,0.016666667,0,0,"Dec","2","4","Returning_Visitor","FALSE"
6,30.7,3,45,38,1481.783333,0.012244898,0.029387755,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,31,1144.972222,0.006666667,0.008333333,77.04199767,0,"Dec","2","2","New_Visitor","FALSE"
7,44.29545455,0,0,44,2747.616288,0.024205128,0.062408964,0,0,"Nov","2","2","Returning_Visitor","FALSE"
6,479.25,0,0,51,2156.525403,0,0.011878788,6.229994739,0,"Nov","2","2","Returning_Visitor","FALSE"
22,438.3309524,3,703.5,178,6241.687398,0.002878526,0.016885589,2.038399449,0,"Nov","2","2","Returning_Visitor","FALSE"
3,201.15,0,0,17,506.1833333,0,0.001666667,0,0,"Dec","1","8","New_Visitor","FALSE"
0,0,1,14,104,7181.877778,0.008843537,0.023737786,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,75.16666667,0,0,20,1173.417614,0,0.002,21.41943708,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,27,1165.95,0.025925926,0.044444444,0,0,"Dec","2","5","Returning_Visitor","TRUE"
0,0,0,0,90,2636.138889,0.023333333,0.045777778,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","New_Visitor","FALSE"
18,505.4,1,10,105,4434.281746,0.005042017,0.029692564,4.528329755,0,"Dec","2","2","Returning_Visitor","FALSE"
1,2,0,0,16,323.2333333,0,0.013333333,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,70,1652.486111,0,0.008695652,0,0,"Nov","1","2","New_Visitor","FALSE"
0,0,0,0,6,198.75,0.016666667,0.023333333,0,0,"Nov","2","5","Returning_Visitor","TRUE"
0,0,0,0,10,314.75,0.006666667,0.046666667,0,0,"Nov","4","2","Returning_Visitor","FALSE"
0,0,0,0,18,588.5,0.051851852,0.08962963,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,18,415.2738095,0.005882353,0.028921569,0,0,"Nov","2","10","Returning_Visitor","FALSE"
3,21,0,0,17,256.95,0,0.02,0,0,"Nov","2","4","New_Visitor","TRUE"
7,153.85,0,0,19,504.6,0,0.018518519,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,12,329.2142857,0.016666667,0.028703704,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,18,4293.4,0.041176471,0.064705882,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,49,1385.85,0,0.013265306,0,0,"Dec","2","2","Returning_Visitor","FALSE"
6,110.5,1,20,137,5380.686996,0.005517241,0.021311846,1.963592426,0,"Nov","2","4","Returning_Visitor","FALSE"
1,25.5,0,0,49,860.2083333,0.004081633,0.012380952,0,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,11,0,0.1,0,0,"Dec","2","2","Other","FALSE"
6,513.8333333,0,0,33,2690.333333,0,0.01754386,30.21878011,0,"Nov","2","4","Returning_Visitor","FALSE"
6,79.25,0,0,13,150.1666667,0,0.012631579,0,0,"Dec","1","1","New_Visitor","FALSE"
1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0,0,"Dec","2","2","Returning_Visitor","TRUE"
3,52.5,0,0,139,3674.737578,0.002142857,0.011897444,17.50624004,0,"Nov","2","2","Returning_Visitor","FALSE"
6,77.5,0,0,71,1361.780952,0,0.014003044,0,0,"Dec","2","2","Returning_Visitor","FALSE"
8,223.375,0,0,37,3152.5,0,0.011965812,13.25001247,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,6,339,0,0.033333333,0,0,"Nov","1","1","Returning_Visitor","FALSE"
8,275.75,1,97,204,5209.820361,0.002571429,0.015411986,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,47,2032.272727,0.017021277,0.023877069,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,2,3,22,1904.183333,0.016666667,0.052777778,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,73,0,0,32,593,0,0.013541667,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,9,183.3333333,0,0.022222222,0,0,"Dec","2","10","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","4","1","Returning_Visitor","FALSE"
0,0,0,0,83,2922.497511,0.009756098,0.030081301,0,0,"Nov","2","2","Returning_Visitor","FALSE"
12,1106.389831,9,627.4583333,125,7444.938071,0.007701238,0.022385989,7.201209277,0,"Nov","3","2","Returning_Visitor","FALSE"
1,0,0,0,30,1732.066667,0.025806452,0.050752688,13.13492027,0,"Nov","2","2","Returning_Visitor","FALSE"
12,232.3535714,0,0,439,17550.58486,0.00562963,0.018437701,2.626909076,0,"Nov","2","5","Returning_Visitor","FALSE"
0,0,0,0,12,231.75,0,0.016666667,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,54,1441.636905,0.008461538,0.004290709,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,18,909.75,0.022222222,0.048148148,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,21,0,0,13,1474.5,0,0.016666667,69.46175766,0,"Dec","2","2","Returning_Visitor","FALSE"
6,94.1,0,0,92,4212.141886,0.008333333,0.021875,6.664927724,0,"Nov","1","1","Returning_Visitor","TRUE"
12,651.875,3,20,59,3066.695513,0,0.010460069,0,0,"Nov","2","2","Returning_Visitor","FALSE"
6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0,0,"Nov","2","2","Returning_Visitor","FALSE"
9,174.2083333,2,383.75,151,9018.123741,0.012820513,0.02459296,0,0,"Nov","1","2","Returning_Visitor","TRUE"
0,0,0,0,11,271,0.018181818,0.036363636,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,546.9583333,0,0.033846154,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,18.2,1,9,30,3959.45,0.024652778,0.060590278,0,0,"Dec","2","2","Returning_Visitor","FALSE"
9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,98,0,0.066666667,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,1,249.5,33,1458.97619,0.027459219,0.041167134,0,0,"Dec","1","1","Returning_Visitor","FALSE"
2,20.14285714,0,0,4,33.14285714,0,0.039814815,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,2,23,4,57.75,0,0.066666667,0,0,"Nov","2","5","Returning_Visitor","FALSE"
0,0,0,0,4,73.5,0,0.05,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,4,52.5,38,2533.008333,0,0.026190476,0,0,"Dec","2","4","Returning_Visitor","FALSE"
1,73,0,0,12,2156.5,0.018181818,0.027272727,68.88769355,0,"Nov","3","2","New_Visitor","FALSE"
15,677.1911765,0,0,152,3561.130212,0,0.008686559,5.731607803,0,"Dec","2","2","Returning_Visitor","FALSE"
5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,8,1,15,58,2801.75119,0.010526316,0.016374269,7.267034211,0,"Dec","3","2","Returning_Visitor","FALSE"
1,20,0,0,38,1264,0,0.028947368,31.48142512,0,"Dec","2","6","Returning_Visitor","FALSE"
0,0,0,0,2,53.5,0.05,0.15,0,0,"Dec","3","3","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE"
8,91,0,0,45,3007.6875,0.012765957,0.012907801,0,0,"Dec","3","2","Returning_Visitor","FALSE"
5,42,0,0,232,5932.596554,0.002564103,0.014824296,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,8,106.0833333,0.025,0.05625,0,0,"Dec","1","1","Returning_Visitor","FALSE"
3,69,1,18,10,409.4666667,0.005128205,0.039010989,0,0,"Dec","2","2","Returning_Visitor","FALSE"
4,99.33333333,0,0,15,715.875,0.010526316,0.052631579,0,0,"Dec","2","5","Returning_Visitor","FALSE"
0,0,0,0,6,339.5,0,0.033333333,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,332,0,0.028571429,14.1273698,0,"Nov","1","2","New_Visitor","TRUE"
0,0,0,0,37,581.0833333,0.005555556,0.026851852,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,13,555.5029412,0.036363636,0.020095694,47.99199256,0,"Nov","4","2","New_Visitor","FALSE"
4,378.75,1,0,15,638.9166667,0.010526316,0.031578947,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,47,2493.985714,0.017021277,0.032056738,0,0,"Dec","2","4","Returning_Visitor","FALSE"
6,143.5142857,0,0,31,1359.957586,0.001612903,0.003655914,32.88667049,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,722.0833333,0.011764706,0.029411765,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,41.5,0,0,43,4215.961111,0.009302326,0.022170543,0,0,"Dec","2","10","Returning_Visitor","FALSE"
0,0,0,0,3,21,0,0.066666667,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,326.5,0.036363636,0.077272727,0,0,"Nov","1","1","Returning_Visitor","FALSE"
8,260.2083333,0,0,58,1436.690476,0,0.008231293,12.80819078,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,0,0,15,147.5833333,0.014285714,0.028571429,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,0,0,0,2,66.5,0,0.1,0,0,"Dec","2","2","Returning_Visitor","TRUE"
4,22.5,0,0,15,362.6333333,0.028571429,0.039285714,0,0,"Dec","3","2","Returning_Visitor","FALSE"
2,77.5,1,17,46,1066.566667,0.004255319,0.019148936,51.00308169,0,"Dec","3","2","Returning_Visitor","FALSE"
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0,0,"Nov","3","2","Returning_Visitor","TRUE"
6,65.41666667,0,0,29,1904.541667,0.004848485,0.026060606,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,57,2716.666667,0,0.005263158,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,9,0,0,37,2368.111111,0.030555556,0.053240741,4.760548596,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,22,903.1634615,0.009090909,0.015757576,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,2,19,65,2163.132326,0,0.011780384,0,0,"Nov","2","2","New_Visitor","FALSE"
1,54.5,0,0,26,531.5,0.007692308,0.023076923,44.92362122,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,10,165,0.03,0.046666667,0,0,"Nov","1","1","Returning_Visitor","TRUE"
1,8,0,0,10,109.1944444,0.04,0.06,0,0,"Dec","1","1","Returning_Visitor","TRUE"
10,163.6333333,1,294,80,1979.3,0.002325581,0.024224806,19.73335395,0,"Nov","2","1","Returning_Visitor","TRUE"
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,7,42,0.057142857,0.085714286,0,0,"Dec","2","4","Returning_Visitor","TRUE"
1,60.5,0,0,31,1574.375,0,0.022580645,0,0,"Dec","2","2","Returning_Visitor","FALSE"
9,71.2,2,72.125,23,1061.816667,0,0.022916667,6.064425698,0,"Nov","2","2","Returning_Visitor","TRUE"
1,284,0,0,18,2014.416667,0.0025,0.034166667,9.964444223,0,"Nov","1","1","Returning_Visitor","TRUE"
3,50.5,0,0,2,37.5,0,0.04,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,13,1985,0.016666667,0.05,0,0,"Nov","4","1","Returning_Visitor","FALSE"
0,0,0,0,8,29.16666667,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,54,3978.245833,0.003846154,0.024807692,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","TRUE"
11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0,"Nov","2","2","Returning_Visitor","FALSE"
7,32.64285714,3,189,224,6095.481945,0.002623688,0.016400421,10.36159616,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,23,566.8,0,0.007971014,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,1,39.5,97,2811.47807,0.002749141,0.015832106,0,0,"Nov","2","5","Returning_Visitor","TRUE"
0,0,0,0,22,876.25,0,0.004761905,0,0,"Dec","2","2","Returning_Visitor","FALSE"
4,104.25,0,0,38,1429.875,0,0.022807018,4.113391331,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,72,2494.8171,0.002777778,0.013842593,0,0,"Nov","1","2","Returning_Visitor","FALSE"
5,249.8,2,50,229,8866.167386,0.007143733,0.024304152,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,141.6666667,0.04375,0.02875,0,0,"Dec","1","2","Returning_Visitor","TRUE"
10,305.905303,1,89.95454545,101,6038.244769,0.001904762,0.019112158,51.36077038,0,"Nov","2","4","Returning_Visitor","TRUE"
8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0,"Nov","2","2","Returning_Visitor","FALSE"
1,4,0,0,48,1199.160606,0,0.00070922,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,33,2861.966667,0,0.034375,0,0,"Nov","2","2","Returning_Visitor","FALSE"
6,129.0208333,0,0,56,755.4178922,0.001724138,0.015842912,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,3,58.5,0,0.066666667,0,0,"Dec","2","4","Returning_Visitor","FALSE"
1,0,0,0,45,1296,0,0.013333333,0,0,"Nov","2","5","Returning_Visitor","FALSE"
4,79.25,5,500.8,39,1080.875,0.010638298,0.024964539,20.06500939,0,"Nov","2","5","Returning_Visitor","FALSE"
5,175.9166667,0,0,12,276.25,0.013333333,0.046666667,0,0,"Dec","3","2","Returning_Visitor","FALSE"
7,634.2666667,3,89.5,54,2864.633333,0.012295082,0.024020297,7.448242868,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,14,0,0,11,227.25,0.018181818,0.018181818,0,0,"Nov","1","1","New_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","6","Returning_Visitor","FALSE"
10,214.6214286,1,114,36,673.6380952,0.019379845,0.032443035,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,5,975.5,0.08,0.1,0,0,"Nov","3","2","Returning_Visitor","FALSE"
2,12,0,0,8,91.25,0,0.02,0,0,"Dec","2","2","Returning_Visitor","FALSE"
3,116.5,0,0,15,320.25,0,0.005882353,0,0,"Dec","1","1","Returning_Visitor","TRUE"
10,263.3583333,0,0,69,3416.279167,0.012004662,0.019056732,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,42,0,0,19,682.1333333,0,0.021666667,14.14050684,0,"Dec","1","1","Returning_Visitor","FALSE"
6,48.625,0,0,14,211.4702381,0.001190476,0.039520717,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,8,120.5,0.05,0.1125,0,0,"Dec","3","2","Returning_Visitor","TRUE"
3,46,0,0,59,3478.75,0,0.013559322,0,0,"Nov","2","10","Returning_Visitor","TRUE"
0,0,0,0,3,54.5,0,0.066666667,0,0,"Nov","2","5","Returning_Visitor","FALSE"
